text	label
The use of convex relaxations has lately gained considerable interest in Power Systems. These relaxations play a major role in providing quality guarantees for non-convex optimization problems. For the Optimal Power Flow (OPF) problem, the semidefinite programming (SDP) relaxation is known to produce tight lower bounds. Unfortunately, SDP solvers still suffer from a lack of scalability. In this work, we introduce an exact reformulation of the SDP relaxation, formed by a set of polynomial constraints defined in the space of real variables. The new constraints can be seen as cuts, strengthening weaker second-order cone relaxations, and can be generated in a lazy iterative fashion. The new formulation can be handled by standard nonlinear programming solvers, enjoying better stability and computational efficiency. This new approach benefits from recent results on tree-decomposition methods, reducing the dimension of the underlying SDP matrices. As a side result, we present a formulation of Kirchhoff's Voltage Law in the SDP space and reveal the existing link between these cycle constraints and the original SDP relaxation for three dimensional matrices. Preliminary results show a significant gain in computational efficiency compared to a standard SDP solver approach.	1.3
In this work a classical derivation of fractional order circuits models is presented. Generalised constitutive equations in terms of fractional Riemann-Liouville derivatives are introduced in the Maxwell's equations for each circuit element. Next the Kirchhoff voltage law is applied in a RCL circuit configuration. It is shown that from basic properties of Fractional Calculus, a fractional differential equation model with Caputo derivatives is obtained. Thus standard initial conditions apply. Finally, models for bioimpedance are revisited. (C) 2016 Elsevier B.V. All rights reserved.	1.3
This paper presents an investigation on high energy rate micro forming (HERMF) of a thin aluminum foil using a high velocity forming (HVF) technique. A model is proposed for the work of deformation and efficiencies involved in every stage of energy transfer. The forming action has been achieved through incident shockwaves, which cause plastic deformation in the blank to take the shape of the die cavity. The shockwaves are generated by a rapid capacitive discharge of energy across a fuse wire inside the water. The paper presents an analysis to predict the amount of energy required for a desired depth of hemispherical deformation, based on the principles of plastic deformation and volume constancy. The energy transferred from the capacitor bank to the fuse wire is modeled using Kirchhoff's voltage law and the Joule heating principle. An indigenous micro-electro-hydro-forming (EHF) setup developed in-house is used to validate the analytical model developed through a set of experiments. Readings are optimized against the number of parameters present in the entire process. Validation for the suggested analytical model is carried out by comparing theoretical and experimentally measured values of the depth of deformation of a 20-mu m thick aluminum foil. The results obtained are encouraging, and the highest error in the predictive ability of our model was found to be 30 %. To the best of our knowledge, this is the first attempt at analytically modeling the depth of deformation for a given value of supplied electrical energy in the micro-domain.	1.3
In photogrammetry, remote sensing, computer vision and robotics, a topic of major interest is represented by the automatic analysis of 3D point cloud data. This task often relies on the use of geometric features amongst which particularly the ones derived from the eigenvalues of the 3D structure tensor (e.g. the three dimensionality features of linearity, planarity and sphericity) have proven to be descriptive and are therefore commonly involved for classification tasks. Although these geometric features are meanwhile considered as standard, very little attention has been paid to their accuracy and robustness. In this paper, we hence focus on the influence of discretization and noise on the most commonly used geometric features. More specifically, we investigate the accuracy and robustness of the eigenvalues of the 3D structure tensor and also of the features derived from these eigenvalues. Thereby, we provide both analytical and numerical considerations which clearly reveal that certain features are more susceptible to discretization and noise whereas others are more robust. (C) 2017 International Society for Photogrammetry and Remote Sensing, Inc. (ISPRS). Published by Elsevier B.V. All rights reserved.	0.0
The Euler number of a binary image is an important topological feature for many image processing, image analysis, pattern recognition, and computer vision applications. This paper proposes a new run-based Euler number computation algorithm. The conventional run-based algorithm processes rows of the given image one-by-one from top to bottom in a single phase. For each row, it finds the runs in the row and records the start and end locations of each run to compute neighbor runs. In contrast, our algorithm calculates the Euler number of an image in two phases. In the first phase, we process odd rows alternately to find runs and only record its end location. In the second phase, we process each of the remaining even rows to find runs and calculate neighboring runs between the current row and the rows immediately above and below using the recorded run data. Using this method, the number of accesses required to compute the Euler number decreases in almost all cases. Analysis of the time complexity and experimental results demonstrate that our algorithm outperforms conventional Euler number computation algorithms.	0.0
How can individuals be convinced to act on climate change? It is widely assumed that emphasizing personal responsibility for climate change is effective at increasing pro-climate behavior whereas collectively framing the causes of climate change diffuses responsibility and dampens the incentive for individual action. We observe the opposite result. Here we find, across three experiments, that emphasizing collective responsibility for the causes of climate change increases pro-climate monetary donations by approximately 7 % in environmental group members and by 50 % in the general public. Further, highlighting collective responsibility amplifies intent to reduce future carbon emissions. In contrast, focusing on personal responsibility for climate change does not significantly alter donations to climate change advocacy or the intent for future pro-climate behavior. These effects replicate and persist multiple days after treatment.	2.4
Since the proposal of a fast learning algorithm for deep belief networks in 2006, the deep learning techniques have drawn ever-increasing research interests because of their inherent capability of overcoming the drawback of traditional algorithms dependent on hand-designed features. Deep learning approaches have also been found to be suitable for big data analysis with successful applications to computer vision, pattern recognition, speech recognition, natural language processing, and recommendation systems. In this paper, we discuss some widely used deep learning architectures and their practical applications. An up-to-date overview is provided on four deep learning architectures, namely, autoencoder, convolutional neural network, deep belief network, and restricted Boltzmann machine. Different types of deep neural networks are surveyed and recent progresses are summarized. Applications of deep learning techniques on some selected areas (speech recognition, pattern recognition and computer vision) are highlighted. A list of future research topics are finally given with clear justifications.	0.0
In this study we examined prosocial compensating behavior towards socially excluded ingroup and outgroup members by using a 'Prosocial Cyberball Game' in 9-17 year old Dutch adolescents (N = 133). Results showed that adolescents compensated for the social exclusion of an unknown peer in a virtual ball tossing game, by tossing the ball more often to that player in compensation conditions compared to the fair play condition. The proportion of tosses towards the excluded player did not significantly differ as a function of the group status of that player. Although compensating behavior towards ingroup versus outgroup members did not differ, the underlying motivation for this behavior may vary. More empathic concern was associated with more prosocial tosses towards an ingroup member, while more self-reported bullying behavior was associated with less compensating behavior in the outgroup condition. These findings may have practical implications for programs intending to change bystander behavior in bullying situations. (C) 2016 The Foundation for Professionals in Services for Adolescents. Published by Elsevier Ltd. All rights reserved.	2.4
Establishing correspondences is a fundamental task in many image processing and computer vision applications. In particular, finding the correspondences between a non-linearly deformed image pair induced by different modality conditions is a challenging problem. This paper describes a simple but powerful image transform called local area transform (LAT) for modality-robust correspondence estimation. Specifically, TAT transforms an image from the intensity domain to the local area domain, which is invariant under nonlinear intensity deformations, especially radiometric, photometric, and spectral deformations. Experimental results show that LATransformed images provide a consistency for nonlinearly deformed images, even under random intensity deformations. LAT reduces the mean absolute difference by approximately 0.20 and the different pixel ratio by approximately 58% on average, as compared to conventional methods. Furthermore, the reformulation of descriptors with LAT shows superiority to conventional methods, which is a promising result for the tasks of cross-spectral and modality correspondence matching. LAT gains an approximately 23% improvement in the correct detection ratio and a 10% improvement in the recognition rate for the tasks of RGB-NIR cross-spectral template matching and cross-spectral feature matching, respectively. LAT reduces the bad pixel percentage by approximately 15% and the root mean squared errors by 13.5 in the task of cross-radiation stereo matching. LAT also improves the cross-modal dense flow estimation task in terms of warping error, providing 50% error reduction.	0.0
This study examined the role of children's trust beliefs and trustworthiness in the development of prosocial behavior using data from four waves of a longitudinal study in a large, ethnically-diverse sample of children in Switzerland (mean age = 8.11 years at Time 1, N = 1,028). Prosocial behavior directed towards peers was measured at all assessment points by teacher reports. Children's trust beliefs and their trustworthiness with peers were assessed and calculated by a social relations analysis at the first assessment point using children's reports of the extent to which classmates kept promises. In addition, teacher reports of children's trustworthiness were assessed at all four assessment points. Latent growth curve modeling yielded a decrease in prosocial behavior over time. Peer- and teacher-reported trustworthiness predicted higher initial levels of prosocial behavior, and peer-reported trustworthiness predicted less steep decreases in prosocial behavior over time. Autoregressive cross-lagged analysis also revealed bidirectional longitudinal associations between teacher-reported trustworthiness and prosocial behavior. We discuss the implications of the findings for research on the role of trust in the development of children's prosocial behavior.	2.4
